Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1714937100,0,05/05/2024 19:25,63966.99219,63979.98828,63965.14844,63968.63281,15495168
1714937400,0,05/05/2024 19:30,63969.92578,63985.625,63969.92578,63973.83203,
1714937700,0,05/05/2024 19:35,63981.79297,63985.64063,63952.16406,63952.16406,
1714938000,0,05/05/2024 19:40,63948.21484,63948.21484,63898.20703,63898.20703,6498304
1714938300,0,05/05/2024 19:45,63894.26953,63906.14453,63882.06641,63887.10547,
1714938600,0,05/05/2024 19:50,63891.58594,63915.98828,63891.33203,63915.98828,
1714938900,0,05/05/2024 19:55,63915.89844,63915.89844,63885.29688,63885.29688,
1714939200,0,05/05/2024 20:00,63888.875,63888.875,63855.80859,63872.49609,
1714939500,0,05/05/2024 20:05,63846.91406,63858.4375,63835.25,63836.58594,
1714939800,0,05/05/2024 20:10,63852.74219,63861.96094,63852.74219,63854.46875,
1714940100,0,05/05/2024 20:15,63846.9375,63853.13281,63760.88672,63789.35547,
1714940400,0,05/05/2024 20:20,63758.77344,63760.41406,63716.3125,63760.41406,4552704
1714940700,0,05/05/2024 20:25,63727.64453,63728.19922,63660.66016,63660.66016,4855808
1714941000,0,05/05/2024 20:30,63671.57031,63680.56641,63625.84766,63645.5,34672640
1714941300,0,05/05/2024 20:35,63686.80469,63703.66016,63686.80469,63698.66016,
1714941600,0,05/05/2024 20:40,63712.67578,63712.67578,63685.84766,63701.71484,
1714941900,0,05/05/2024 20:45,63698.39844,63732.37891,63695.81641,63732.37891,
1714942200,0,05/05/2024 20:50,63750.28125,63750.28125,63701.12109,63701.12109,5629952
1714942500,0,05/05/2024 20:55,63734.63672,63763.16406,63734.63672,63745.67578,
1714942800,0,05/05/2024 21:00,63746.82031,63746.82031,63721.59766,63721.59766,
1714943100,0,05/05/2024 21:05,63695.26563,63731.46094,63695.26563,63731.46094,5062656
1714943400,0,05/05/2024 21:10,63673.60156,63683.52344,63643.39844,63683.52344,
1714943700,0,05/05/2024 21:15,63695.45313,63695.45313,63681.10547,63681.10547,8437760
1714944000,0,05/05/2024 21:20,63724.80078,63771.45313,63705.14063,63771.45313,
1714944300,0,05/05/2024 21:25,63775.05078,63830.73438,63775.05078,63801.48828,43001856
1714944600,0,05/05/2024 21:30,63793.57422,63793.57422,63769.67578,63784.70313,
1714944900,0,05/05/2024 21:35,63747.40234,63762.08203,63747.40234,63752.73047,
1714945200,0,05/05/2024 21:40,63737.94922,63745.73438,63730.85156,63745.73438,
1714945500,0,05/05/2024 21:45,63734.57422,63743.14844,63734.57422,63743.14844,
1714945800,0,05/05/2024 21:50,63712.30469,63788.53906,63711.01953,63782.82813,
1714946100,0,05/05/2024 21:55,63792.98828,63816.85547,63780.87109,63816.85547,
1714946400,0,05/05/2024 22:00,63858.83203,63858.83203,63819.25391,63819.25391,
1714946700,0,05/05/2024 22:05,63787.83594,63813.42578,63787.83594,63813.42578,
1714947000,0,05/05/2024 22:10,63776.37109,63779.375,63764.28516,63779.375,4702208
1714947300,0,05/05/2024 22:15,63772.85156,63775.27344,63769.23828,63769.23828,3555328
1714947600,0,05/05/2024 22:20,63777.92969,63786.37891,63767.79688,63786.37891,
1714947900,0,05/05/2024 22:25,63776.75391,63776.75391,63755.30859,63755.30859,
1714948200,0,05/05/2024 22:30,63756.12109,63756.12109,63729.82422,63731.05469,
1714948500,0,05/05/2024 22:35,63747.89063,63747.89063,63725.19922,63725.19922,3465216
1714948800,0,05/05/2024 22:40,63802.92188,63812.88281,63800.14453,63812.88281,15863808
1714949100,0,05/05/2024 22:45,63808.36719,63820.14844,63789.20313,63820.14844,3514368
1714949400,0,05/05/2024 22:50,63821.11719,63838.76563,63814.33594,63838.76563,2115584
1714949700,0,05/05/2024 22:55,63856.17969,63897.91016,63853.21484,63897.91016,
1714950000,0,05/05/2024 23:00,63872.14063,63925.87109,63872.14063,63900.12109,
1714950300,0,05/05/2024 23:05,63856.64453,63939.8125,63856.64453,63939.8125,8773632
1714950600,0,05/05/2024 23:10,63954.19531,63966.82031,63946.99609,63957.85938,26378240
1714950900,0,05/05/2024 23:15,63959.6875,63978.76172,63959.6875,63978.76172,7503872
1714951200,0,05/05/2024 23:20,63972.84375,64112.32031,63972.84375,64112.32031,
1714951500,0,05/05/2024 23:25,64112.36328,64210.78906,64112.36328,64210.78906,97099776
1714951800,0,05/05/2024 23:30,64197.71875,64202.48438,64136.89453,64185.05859,45834240
1714952100,0,05/05/2024 23:35,64156.96094,64194.69531,64156.96094,64182.53906,37722112
1714952400,0,05/05/2024 23:40,64126.91406,64126.91406,64073.02734,64073.02734,22034432
1714952700,0,05/05/2024 23:45,64057.32813,64058.27734,64000.28516,64000.28516,7426048
1714953000,0,05/05/2024 23:50,64008.76172,64086.63281,63998.77344,64067.59375,16293888
1714953300,0,05/05/2024 23:55,64072.86328,64072.86328,64044.04688,64044.04688,9674752
1714953600,0,06/05/2024 00:00,64032.63281,64103.09766,64032.63281,64103.09766,
1714953900,0,06/05/2024 00:05,64104.56641,64112.57813,64088.42188,64110.58984,
1714954200,0,06/05/2024 00:10,64131.14844,64131.14844,64110.16016,64110.16016,
1714954500,0,06/05/2024 00:15,64108.84375,64130.52344,64093.16797,64130.52344,
1714954800,0,06/05/2024 00:20,64177.31641,64297.04688,64177.31641,64293.03516,39049216
1714955100,0,06/05/2024 00:25,64291.80078,64291.80078,64197.50781,64222.83594,18163712
1714955400,0,06/05/2024 00:30,64191.64844,64225.72266,64191.64844,64211.65234,
1714955700,0,06/05/2024 00:35,64232.96875,64246.98828,64218.02734,64246.98828,
1714956000,0,06/05/2024 00:40,64217.23828,64217.23828,64200.16016,64200.16016,
1714956300,0,06/05/2024 00:45,64217.3125,64217.3125,64161.81641,64180.84375,
1714956600,0,06/05/2024 00:50,64183.26172,64223.00391,64183.26172,64223.00391,
1714956900,0,06/05/2024 00:55,64236.30078,64236.30078,64190.37109,64230.75,
1714957200,0,06/05/2024 01:00,64231.76563,64272.78516,64231.76563,64256.57422,
1714957500,0,06/05/2024 01:05,64288.22656,64407.08594,64288.22656,64407.08594,63426560
1714957800,0,06/05/2024 01:10,64362.19922,64362.19922,64328.28125,64361.58594,
1714958100,0,06/05/2024 01:15,64349.88281,64418.09375,64349.88281,64418.09375,
1714958400,0,06/05/2024 01:20,64428.50391,64467.38672,64428.50391,64441.85547,
1714958700,0,06/05/2024 01:25,64291.86328,64332.79297,64291.86328,64332.79297,
1714959000,0,06/05/2024 01:30,64331.35547,64331.35547,64294.10938,64294.10938,
1714959300,0,06/05/2024 01:35,64172.94141,64172.94141,64124.47266,64124.47266,
1714959600,0,06/05/2024 01:40,64173.63672,64202.17578,64169.85938,64202.17578,
1714959900,0,06/05/2024 01:45,64196.64453,64196.64453,64173.91016,64173.91016,
1714960200,0,06/05/2024 01:50,64169.01172,64184.43359,64144.80078,64184.43359,
1714960500,0,06/05/2024 01:55,64167.51563,64180.18359,64160.96875,64160.96875,
1714960800,0,06/05/2024 02:00,64161.32813,64161.32813,64115.55469,64120.05078,
1714961100,0,06/05/2024 02:05,64074.27344,64145.39063,64074.27344,64145.39063,64880640
1714961400,0,06/05/2024 02:10,64189.98438,64208.84766,64177.01172,64177.01172,8605696
1714961700,0,06/05/2024 02:15,64202.89453,64223.00781,64202.57031,64202.57031,17424384
1714962000,0,06/05/2024 02:20,64183.5625,64192.64844,64183.5625,64188.53516,9250816
1714962300,0,06/05/2024 02:25,64158.24609,64185.72656,64158.24609,64163.87109,6590464
1714962600,0,06/05/2024 02:30,64177.91406,64177.91406,64112.85938,64119.73828,18606080
1714962900,0,06/05/2024 02:35,64128.17578,64128.17578,64093.32031,64107.25781,
1714963200,0,06/05/2024 02:40,64123.83594,64130.23438,64122.83203,64122.83203,18831360
1714963500,0,06/05/2024 02:45,64109.73438,64109.73438,64041.83984,64041.83984,8507392
1714963800,0,06/05/2024 02:50,64041.94141,64044.93359,63957.32422,63957.32422,
1714964100,0,06/05/2024 02:55,63950.55469,63950.55469,63867.80859,63867.80859,
1714964400,0,06/05/2024 03:00,63851.69531,63923.95313,63851.69531,63907.26563,
1714964700,0,06/05/2024 03:05,63933.50391,63933.50391,63903.9375,63920,
1714965000,0,06/05/2024 03:10,63895.27344,63895.27344,63768.90234,63768.90234,36284416
1714965300,0,06/05/2024 03:15,63752.59766,63785.60156,63752.59766,63785.60156,17924096
1714965600,0,06/05/2024 03:20,63822.49609,63866.23438,63806.14844,63866.23438,14000128
1714965900,0,06/05/2024 03:25,63864.06641,63875.01172,63855.15234,63855.15234,8486912
1714966200,0,06/05/2024 03:30,63867.66016,63894.92969,63867.66016,63879.88672,
1714966500,0,06/05/2024 03:35,63894.51172,63919.26953,63894.51172,63908.12891,
1714966800,0,06/05/2024 03:40,63908.95313,63921.62109,63893.42188,63893.42188,
1714967100,0,06/05/2024 03:45,63870.08984,63888.53516,63848.61719,63888.53516,
1714967400,0,06/05/2024 03:50,63879.86328,63879.86328,63826.30859,63826.30859,5412864
1714967700,0,06/05/2024 03:55,63837.51563,63887.49219,63837.51563,63887.49219,3078144
1714968000,0,06/05/2024 04:00,63876.10547,63876.10547,63840.59375,63862.88281,
1714968300,0,06/05/2024 04:05,63826.10938,63853.23828,63802.97656,63853.23828,
1714968600,0,06/05/2024 04:10,63817.70313,63832.16406,63814.25,63828.92969,
1714968900,0,06/05/2024 04:15,63832.07813,63890.27734,63832.07813,63890.27734,
1714969200,0,06/05/2024 04:20,63975.11719,63993.26563,63975.11719,63977.64844,74610688
1714969500,0,06/05/2024 04:25,63965.23047,63965.23047,63927.32422,63932.66797,10846208
1714969800,0,06/05/2024 04:30,63902.70313,63902.70313,63877.15234,63879.33203,10006528
1714970100,0,06/05/2024 04:35,63907.375,63980.75,63907.375,63980.75,2809856
1714970400,0,06/05/2024 04:40,63973.91406,64005.79297,63971.34375,64005.79297,32571392
1714970700,0,06/05/2024 04:45,64016.05078,64098.22656,63989.8125,64098.22656,16758784
1714971000,0,06/05/2024 04:50,64114.64453,64114.64453,64093.85156,64093.85156,84697088
1714971300,0,06/05/2024 04:55,64120.78516,64172.02734,64114.28516,64157.85938,15443968
1714971600,0,06/05/2024 05:00,64165,64172.15234,64133.70313,64133.70313,23758848
1714971900,0,06/05/2024 05:05,64136.77344,64136.77344,64095.19141,64095.19141,44019712
1714972200,0,06/05/2024 05:10,64106.0625,64113.27734,64052.82422,64052.82422,
1714972500,0,06/05/2024 05:15,64062.32813,64179.99219,64062.32813,64179.99219,7067648
1714972800,0,06/05/2024 05:20,64212.82813,64287.21875,64212.82813,64254.39453,55345152
1714973100,0,06/05/2024 05:25,64232.57031,64324.07031,64216.62109,64324.07031,33880064
1714973400,0,06/05/2024 05:30,64254.73438,64254.73438,64223.48047,64223.48047,37662720
1714973700,0,06/05/2024 05:35,64210.34375,64232.05469,64210.34375,64217.92188,8857600
1714974000,0,06/05/2024 05:40,64206.83984,64206.83984,64166.99609,64170.5,23484416
1714974300,0,06/05/2024 05:45,64155.63281,64240.4375,64155.63281,64240.4375,4317184
1714974600,0,06/05/2024 05:50,64225.09375,64225.09375,64147.27734,64178.67188,41771008
1714974900,0,06/05/2024 05:55,64163.63672,64178.75,64154.16797,64168.03125,
1714975200,0,06/05/2024 06:00,64192.64844,64192.64844,64179.25781,64181.11328,4591616
1714975500,0,06/05/2024 06:05,64172.60547,64177.76953,64158.30469,64177.76953,6455296
1714975800,0,06/05/2024 06:10,64178.54688,64385.49609,64178.54688,64352.23438,67170304
1714976100,0,06/05/2024 06:15,64376.98828,64458.73828,64376.98828,64403.62109,73850880
1714976400,0,06/05/2024 06:20,64377.94922,64377.94922,64332.59375,64332.59375,68851712
1714976700,0,06/05/2024 06:25,64354.76563,64410.07031,64354.76563,64410.07031,23463936
1714977000,0,06/05/2024 06:30,64310.65625,64310.65625,64271.21094,64290.37891,32036864
1714977300,0,06/05/2024 06:35,64273.82813,64371.75781,64273.82813,64371.75781,40964096
1714977600,0,06/05/2024 06:40,64333.25781,64337.32813,64309.40625,64309.40625,29040640
1714977900,0,06/05/2024 06:45,64319.85156,64319.85156,64228.32422,64264.25781,15738880
1714978200,0,06/05/2024 06:50,64287.54297,64287.54297,64239.87109,64239.87109,13854720
1714978500,0,06/05/2024 06:55,64239.20313,64251.92969,64237.54297,64237.54297,30404608
1714978800,0,06/05/2024 07:00,64242.49609,64334.89453,64242.49609,64320.88281,
1714979100,0,06/05/2024 07:05,64312.48438,64337.21484,64294.08594,64294.08594,37883904
1714979400,0,06/05/2024 07:10,64293.42578,64293.42578,64199.35547,64199.90234,15347712
1714979700,0,06/05/2024 07:15,64197.53125,64221.55859,64194.64453,64194.64453,12888064
1714980000,0,06/05/2024 07:20,64223.25781,64296.60156,64223.25781,64274.39063,
1714980300,0,06/05/2024 07:25,64269.94531,64311.92578,64233.91797,64311.92578,
1714980600,0,06/05/2024 07:30,64323.33203,64339.18359,64321.60547,64321.60547,18061312
1714980900,0,06/05/2024 07:35,64408.59766,64449.78516,64408.59766,64437.87109,114384896
1714981200,0,06/05/2024 07:40,64441.91406,64483.75391,64441.91406,64483.75391,
1714981500,0,06/05/2024 07:45,64407.16016,64407.16016,64372.08984,64372.08984,18571264
1714981800,0,06/05/2024 07:50,64403.45313,64460.64844,64403.45313,64460.64844,5601280
1714982100,0,06/05/2024 07:55,64473.23828,64512.58594,64466.58594,64512.58594,34330624
1714982400,0,06/05/2024 08:00,64552.12891,64608.73828,64524.1875,64597.17188,15788032
1714982700,0,06/05/2024 08:05,64572,64573.19141,64545.28125,64545.28125,87881728
1714983000,0,06/05/2024 08:10,64563.73438,64563.73438,64530.42578,64530.42578,63240192
1714983300,0,06/05/2024 08:15,64524.85156,64859.69531,64498.44922,64859.69531,
1714983600,0,06/05/2024 08:20,64973.79297,65150.63281,64953.15625,65150.63281,350459904
1714983900,0,06/05/2024 08:25,65061.14063,65371.96094,65061.14063,65334.92578,291059712
1714984200,0,06/05/2024 08:30,65371.46875,65435.58594,65352.94922,65435.58594,285503488
1714984500,0,06/05/2024 08:35,65410.30859,65410.30859,65338.41406,65338.41406,163373056
1714984800,0,06/05/2024 08:40,65399.45703,65446.66406,65399.45703,65446.66406,108908544
1714985100,0,06/05/2024 08:45,65425.67969,65425.67969,65402.72266,65415.26953,89999360
1714985400,0,06/05/2024 08:50,65383.76953,65383.76953,65195.86328,65195.86328,36646912
1714985700,0,06/05/2024 08:55,65207.31641,65207.31641,65107.84766,65137.69531,91498496
1714986000,0,06/05/2024 09:00,65154.87109,65215.79297,65154.87109,65210.79297,27281408
1714986300,0,06/05/2024 09:05,65190.80859,65279.98047,65190.80859,65279.98047,41601024
1714986600,0,06/05/2024 09:10,65262.04297,65302.61719,65245.35938,65302.61719,68921344
1714986900,0,06/05/2024 09:15,65327.54688,65327.54688,65222.69922,65222.69922,20039680
1714987200,0,06/05/2024 09:20,65237.84375,65329.85938,65199.50781,65329.85938,37926912
1714987500,0,06/05/2024 09:25,65323.95703,65341.80469,65272.375,65272.375,86767616
1714987800,0,06/05/2024 09:30,65254.61719,65262.35156,65168.88281,65262.35156,18096128
1714988100,0,06/05/2024 09:35,65236.11328,65248.5,65236.11328,65239.72266,30369792
1714988400,0,06/05/2024 09:40,65238.57813,65238.57813,65160.92578,65160.92578,35901440
1714988700,0,06/05/2024 09:45,65166.07422,65187.45313,65165.83594,65186.89844,18237440
1714989000,0,06/05/2024 09:50,65194.91406,65214.5625,65163.46094,65163.46094,26773504
1714989300,0,06/05/2024 09:55,65161.42188,65161.42188,65143.22266,65146.59766,23771136
1714989600,0,06/05/2024 10:00,65161.46875,65193.14453,65139.71484,65193.14453,8574976
1714989900,0,06/05/2024 10:05,65186.91016,65241.96875,65186.91016,65231.25391,98398208
1714990200,0,06/05/2024 10:10,65227.52734,65249.79297,65223.90234,65223.90234,31125504
1714990500,0,06/05/2024 10:15,65205.33203,65213.67188,65008.94141,65008.94141,1910784
1714990800,0,06/05/2024 10:20,65015.23828,65015.23828,64899.92969,64923.46875,87388160
1714991100,0,06/05/2024 10:25,64907.59375,64968.98047,64838.51172,64838.51172,139165696
1714991400,0,06/05/2024 10:30,64837.86328,64837.86328,64653.38672,64653.38672,3035136
1714991700,0,06/05/2024 10:35,64737.75781,64737.75781,64562.37109,64562.37109,248682496
1714992000,0,06/05/2024 10:40,64426.69531,64426.69531,64231.35938,64231.35938,127412224
1714992300,0,06/05/2024 10:45,64110.14844,64191.57813,63928.39844,63928.39844,309536768
1714992600,0,06/05/2024 10:50,63890.16406,64056.32031,63890.16406,64056.32031,261539840
1714992900,0,06/05/2024 10:55,64101.59766,64101.59766,64063.22266,64092.96094,193619968
1714993200,0,06/05/2024 11:00,64040.32031,64142.55859,64040.32031,64142.55859,58261504
1714993500,0,06/05/2024 11:05,64173.10547,64289.58594,64173.10547,64248.58203,119320576
1714993800,0,06/05/2024 11:10,64268.89063,64321.60156,64260.58984,64315.74219,108462080
1714994100,0,06/05/2024 11:15,64329.50391,64329.50391,64286.4375,64288.14453,87775232
1714994400,0,06/05/2024 11:20,64262.92578,64262.92578,64132.49609,64182.03906,62953472
1714994700,0,06/05/2024 11:25,64187.56641,64227.39844,64161.13281,64227.39844,17364992
1714995000,0,06/05/2024 11:30,64219.63281,64297.35156,64219.63281,64280.36328,19449856
1714995300,0,06/05/2024 11:35,64246.23047,64246.23047,64120.84375,64120.84375,120223744
1714995600,0,06/05/2024 11:40,64079.17188,64107.35156,64061.76953,64107.35156,
1714995900,0,06/05/2024 11:45,64088.42969,64148.20313,64088.42969,64137.9375,63756288
1714996200,0,06/05/2024 11:50,64126.43359,64137.875,64126.43359,64128.56641,19943424
1714996500,0,06/05/2024 11:55,64140.08203,64215.8125,64140.08203,64215.8125,38119424
1714996800,0,06/05/2024 12:00,64208.30078,64288.61719,64206.89844,64288.61719,97265664
1714997100,0,06/05/2024 12:05,64303.12891,64303.12891,64287.14453,64287.96484,
1714997400,0,06/05/2024 12:10,64262.26172,64262.26172,64154.20313,64154.20313,37412864
1714997700,0,06/05/2024 12:15,64168.52344,64168.52344,64097.79297,64109.39453,18499584
1714998000,0,06/05/2024 12:20,64101.41016,64117.73438,63903.40234,63903.40234,40640512
1714998300,0,06/05/2024 12:25,63876.17578,64010.47656,63876.17578,63986.17578,123353088
1714998600,0,06/05/2024 12:30,63834.35156,63965.64063,63727.71875,63727.71875,126279680
1714998900,0,06/05/2024 12:35,63833.48828,63883.14063,63706.01953,63883.14063,226594816
1714999200,0,06/05/2024 12:40,63991.46484,63991.46484,63793.75,63793.75,292722688
1714999500,0,06/05/2024 12:45,63791.69141,63791.69141,63590.31641,63590.31641,101744640
1714999800,0,06/05/2024 12:50,63610.0625,63610.0625,63468.21875,63473.60547,223889408
1715000100,0,06/05/2024 12:55,63396.73828,63572.51953,63396.73828,63572.51953,257875968
1715000400,0,06/05/2024 13:00,63583.33984,63618.91016,63505.07031,63618.91016,49494016
1715000700,0,06/05/2024 13:05,63594.95313,63653.00781,63594.95313,63637.62109,165083136
1715001000,0,06/05/2024 13:10,63649.4375,63669.14844,63632.27344,63632.27344,101890048
1715001300,0,06/05/2024 13:15,63650.76172,63652.44531,63579.10938,63652.44531,45221888
1715001600,0,06/05/2024 13:20,63643.64844,63643.64844,63556.15234,63556.15234,
1715001900,0,06/05/2024 13:25,63501.28516,63530.3125,63484.16797,63530.3125,
1715002200,0,06/05/2024 13:30,63569.42969,63597.72266,63539.21875,63597.72266,
1715002500,0,06/05/2024 13:35,63621.24219,63815.29688,63593.48828,63815.29688,23896064
1715002800,0,06/05/2024 13:40,63804.625,63973.06641,63790.15625,63938.78516,151265280
1715003100,0,06/05/2024 13:45,63933.01563,63937.875,63832.46484,63846.46094,81741824
1715003400,0,06/05/2024 13:50,63874.33594,63875.28125,63844.61328,63849.51172,57370624
1715003700,0,06/05/2024 13:55,63844.33594,63870.77344,63833.76953,63847.66016,28628992
1715004000,0,06/05/2024 14:00,63876.36719,64088.09375,63876.36719,64002.67969,15693824
1715004300,0,06/05/2024 14:05,64001.75781,64036.61719,63998.02344,63998.02344,92047360
1715004600,0,06/05/2024 14:10,64029.47266,64085.80469,63983.76172,64085.80469,70289408
1715004900,0,06/05/2024 14:15,64090.23438,64095.08594,64028.83984,64047.45703,82528256
1715005200,0,06/05/2024 14:20,64038.55859,64181.33984,64038.55859,64156.12109,100251648
1715005500,0,06/05/2024 14:25,64107.03906,64107.03906,63988.5625,63988.5625,175011840
1715005800,0,06/05/2024 14:30,63982.45313,63982.45313,63850.31641,63850.31641,69222400
1715006100,0,06/05/2024 14:35,63896.00391,63972.80469,63896.00391,63972.80469,60121088
1715006400,0,06/05/2024 14:40,63950.60938,63954.30078,63784.12109,63784.12109,13660160
1715006700,0,06/05/2024 14:45,63724.05469,63762.28516,63646.83203,63762.28516,14131200
1715007000,0,06/05/2024 14:50,63736.58594,63736.58594,63661.03906,63672.78125,65449984
1715007300,0,06/05/2024 14:55,63684.25,63684.25,63313.23438,63313.23438,70529024
1715007600,0,06/05/2024 15:00,63286.52344,63286.52344,63082.44141,63159.82422,175728640
1715007900,0,06/05/2024 15:05,63064.90625,63094.01172,63022.58984,63022.58984,299714560
1715008200,0,06/05/2024 15:10,63015.6875,63130.01953,63015.6875,63130.01953,150796288
1715008500,0,06/05/2024 15:15,63172.99609,63319.41406,63172.99609,63319.41406,137689088
1715008800,0,06/05/2024 15:20,63308.375,63308.375,63190.33984,63261.83594,150730752
1715009100,0,06/05/2024 15:25,63269.5625,63347.55859,63251.26953,63347.55859,
1715009400,0,06/05/2024 15:30,63388.55859,63430.24609,63364.28906,63430.24609,
1715009700,0,06/05/2024 15:35,63409.26563,63431.96094,63358.92969,63431.96094,
1715010000,0,06/05/2024 15:40,63493.28516,63534.875,63493.28516,63534.875,
1715010300,0,06/05/2024 15:45,63605.14844,63683.46875,63538.66016,63538.66016,
1715010600,0,06/05/2024 15:50,63570.21484,63572.92578,63562.00781,63562.00781,6793216
1715010900,0,06/05/2024 15:55,63614.61328,63701.53516,63614.61328,63701.53516,
1715011200,0,06/05/2024 16:00,63675.74219,63675.74219,63581.46484,63654.73047,
1715011500,0,06/05/2024 16:05,63694.34375,63737.64453,63563.95313,63563.95313,7833600
1715011800,0,06/05/2024 16:10,63586.75391,63637.0625,63541.35547,63637.0625,
1715012100,0,06/05/2024 16:15,63716.96484,63716.96484,63600.875,63600.875,2275328
1715012400,0,06/05/2024 16:20,63574.22656,63574.22656,63450.54297,63502.42188,
1715012700,0,06/05/2024 16:25,63528.43359,63603.67578,63528.43359,63603.67578,28452864
1715013000,0,06/05/2024 16:30,63582.93359,63582.93359,63470.50391,63483.46875,37636096
1715013300,0,06/05/2024 16:35,63446.28906,63591.88281,63446.28906,63515.25781,64616448
1715013600,0,06/05/2024 16:40,63504.74219,63504.74219,63402.78516,63402.78516,29583360
1715013900,0,06/05/2024 16:45,63403.90625,63437.51953,63330.90625,63330.90625,29978624
1715014200,0,06/05/2024 16:50,63358.01172,63358.01172,63265.08203,63265.08203,55848960
1715014500,0,06/05/2024 16:55,63253.34766,63253.34766,63146.6875,63156.25781,41203712
1715014800,0,06/05/2024 17:00,63191.03516,63332.63281,63191.03516,63332.63281,32104448
1715015100,0,06/05/2024 17:05,63318.95703,63418.58594,63318.95703,63374.78906,92514304
1715015400,0,06/05/2024 17:10,63370.57422,63482.66016,63370.57422,63482.66016,40923136
1715015700,0,06/05/2024 17:15,63482.78125,63482.78125,63423.29688,63430.03125,46020608
1715016000,0,06/05/2024 17:20,63400.27734,63400.27734,63367.71875,63380.64063,11794432
1715016300,0,06/05/2024 17:25,63346.79297,63351.94531,63323.71875,63323.71875,8847360
1715016600,0,06/05/2024 17:30,63316.95313,63337.17969,63080.46875,63105.34766,36665344
1715016900,0,06/05/2024 17:35,63039.64063,63154.72266,63039.64063,63096.30078,83623936
1715017200,0,06/05/2024 17:40,63055.10547,63055.10547,62998.05859,63004.73047,100876288
1715017500,0,06/05/2024 17:45,62982.83984,63116.10156,62982.83984,63082.17969,54654976
1715017800,0,06/05/2024 17:50,63099.13281,63205.07031,63099.13281,63203.5,56784896
1715018100,0,06/05/2024 17:55,63194.76953,63194.76953,63122.35547,63122.35547,49983488
1715018400,0,06/05/2024 18:00,63159.94141,63227.6875,63159.94141,63225.33203,
1715018700,0,06/05/2024 18:05,63228.64844,63228.64844,63160.85938,63168.78516,28409856
1715019000,0,06/05/2024 18:10,63171.39453,63206.41406,63135.11719,63135.11719,
1715019300,0,06/05/2024 18:15,63177.06641,63285.25391,63174.5,63211.96094,
1715019600,0,06/05/2024 18:20,63198.29297,63198.29297,63169.42578,63169.42578,
1715019900,0,06/05/2024 18:25,63169.30859,63220.36328,63169.30859,63210.89063,13334528
1715020200,0,06/05/2024 18:30,63195.12109,63195.12109,62993.86328,62996.09375,16386048
1715020500,0,06/05/2024 18:35,63100.29688,63448.20703,63100.29688,63448.20703,60016640
1715020800,0,06/05/2024 18:40,63346.92188,63359.4375,63335.73828,63341.25781,83206144
1715021100,0,06/05/2024 18:45,63353.32813,63472.12109,63341.92969,63472.12109,29499392
1715021400,0,06/05/2024 18:50,63428.65625,63497.25781,63405.44922,63497.25781,81047552
1715021700,0,06/05/2024 18:55,63438.45703,63438.45703,63417.77344,63423.66406,1628160
1715022000,0,06/05/2024 19:00,63411.72266,63411.72266,63274.46094,63274.46094,3780608
1715022300,0,06/05/2024 19:05,63304.96875,63338.21484,63247.86719,63312.44922,25128960
1715022600,0,06/05/2024 19:10,63289.05469,63289.05469,63068.51172,63068.51172,29294592
1715022900,0,06/05/2024 19:15,63037.58203,63037.58203,62785.57422,62986.89453,100950016
1715023200,0,06/05/2024 19:20,62973.13281,63042.10938,62952.14844,63032.71484,188874752
1715023500,0,06/05/2024 19:25,63022.14063,63061.89453,62999.76172,63013.0625,111241216
1715023800,0,06/05/2024 19:30,63001.32031,63001.32031,62871.54688,62963.42188,35536896
1715024100,0,06/05/2024 19:35,62962.26172,63003.6875,62908.67578,62908.67578,77006848
1715024400,0,06/05/2024 19:40,62961.51563,63072.42969,62860.65234,63072.42969,69681152
1715024700,0,06/05/2024 19:45,63056.83594,63087.21094,63056.83594,63087.15625,60030976
1715025000,0,06/05/2024 19:50,63087.0625,63147.17188,63070.93359,63147.17188,84639744
1715025300,0,06/05/2024 19:55,63165.23828,63207.77734,63151.60156,63191.59766,87244800
1715025600,0,06/05/2024 20:00,63194.43359,63194.43359,63114.70703,63114.70703,22028288
1715025900,0,06/05/2024 20:05,63126.46094,63126.46094,63054.83203,63054.83203,16822272
1715026200,0,06/05/2024 20:10,63076.60938,63138.01563,63071.1875,63123.89063,5095424
1715026500,0,06/05/2024 20:15,63080.99219,63208.52344,63080.99219,63208.52344,38168576
1715026800,0,06/05/2024 20:20,63208.14453,63304.91797,63208.14453,63263.33984,18718720
1715027100,0,06/05/2024 20:25,63261.40625,63322.11328,63254.58203,63322.11328,58038272
1715027400,0,06/05/2024 20:30,63342.52734,63342.52734,63324.83594,63338.87891,29452288
1715027700,0,06/05/2024 20:35,63326.89063,63326.89063,63315.78906,63325.19922,10565632
1715028000,0,06/05/2024 20:40,63353.70313,63387.64844,63345.77734,63387.64844,5093376
1715028300,0,06/05/2024 20:45,63357.5,63357.5,63321.8125,63321.8125,14206976
1715028600,0,06/05/2024 20:50,63307.21875,63334.64063,63307.21875,63334.64063,20701184
1715028900,0,06/05/2024 20:55,63319.96875,63319.96875,63305.75391,63316.73047,12750848
1715029200,0,06/05/2024 21:00,63309.78516,63413.94141,63309.78516,63413.94141,
1715029500,0,06/05/2024 21:05,63401.74609,63462.67578,63396.58203,63462.67578,36046848
1715029800,0,06/05/2024 21:10,63484.15625,63501.61719,63458.30469,63495.08594,37586944
